CustomerID,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Contract,Internet Service,Tech Support,Online Security,Monthly Charges,Total Charges,Payment Method,Churn Label,Predicted_Churn,Churn_Probability,Risk_Level
9360-AHGNL,Female,,Yes,No,43,One year,Fiber optic,Yes,Yes,109.55,4830.25,Mailed check,Yes,0,22,Low Risk
9619-GSATL,Female,,No,No,43,One year,DSL,Yes,No,55.45,2444.25,Electronic check,No,0,10,Low Risk
5575-GNVDE,Male,,No,No,34,One year,DSL,No,Yes,56.95,1889.5,Mailed check,No,0,2,Low Risk
4018-KJYUY,Male,,No,Yes,22,Month-to-month,No,No internet service,No internet service,20.15,432.5,Credit card (automatic),No,0,4,Low Risk
2384-OVPSA,Female,,No,No,38,Two year,No,No internet service,No internet service,20.2,735.9,Mailed check,No,0,1,Low Risk
5934-TSSAU,Female,,Yes,Yes,23,Month-to-month,Fiber optic,No,No,75.3,1702.9,Credit card (automatic),No,0,8,Low Risk
2428-HYUNX,Male,,Yes,No,44,Two year,No,No internet service,No internet service,19.35,847.25,Credit card (automatic),No,0,3,Low Risk
4529-CKBCL,Female,,No,No,2,Month-to-month,Fiber optic,No,No,80.2,146.05,Electronic check,Yes,0,44,Medium Risk
4877-TSOFF,Female,,Yes,Yes,55,One year,DSL,Yes,Yes,75.75,4264.25,Bank transfer (automatic),No,0,1,Low Risk
2656-TABEH,Male,,Yes,No,4,Month-to-month,Fiber optic,No,No,100.2,420.2,Electronic check,Yes,1,90,High Risk
1658-BYGOY,Male,,No,Yes,18,Month-to-month,Fiber optic,No,No,95.45,1752.55,Electronic check,Yes,0,11,Low Risk
9601-BRXPO,Female,,Yes,No,25,Month-to-month,Fiber optic,Yes,No,104.95,2566.5,Bank transfer (automatic),Yes,1,57,Medium Risk
8329-UTMVM,Male,,No,No,27,One year,Fiber optic,Yes,No,104.65,2964,Bank transfer (automatic),No,0,31,Medium Risk
4971-PUYQO,Female,,No,No,27,Month-to-month,Fiber optic,No,No,94.55,2724.6,Mailed check,Yes,0,43,Medium Risk
1360-XFJMR,Female,,Yes,No,67,One year,Fiber optic,Yes,No,109.7,7344.45,Credit card (automatic),No,0,17,Low Risk
0195-IESCP,Male,,Yes,No,10,Month-to-month,Fiber optic,No,No,85.25,855.3,Electronic check,Yes,1,87,High Risk
5370-IIVVL,Male,,No,No,37,One year,Fiber optic,Yes,No,104.5,3778,Credit card (automatic),No,0,21,Low Risk
7672-VFMXZ,Male,,Yes,No,57,Month-to-month,DSL,Yes,Yes,55.7,3171.6,Electronic check,No,0,17,Low Risk
0618-XWMSS,Male,,No,No,28,Month-to-month,Fiber optic,No,Yes,74.9,2068.55,Bank transfer (automatic),Yes,0,37,Medium Risk
6352-TWCAU,Female,,No,No,35,Month-to-month,Fiber optic,No,No,86.45,3029.1,Electronic check,Yes,0,39,Medium Risk
7989-AWGEH,Male,,Yes,Yes,49,Month-to-month,DSL,No,Yes,39.2,1838.15,Electronic check,No,0,5,Low Risk
0868-VJRDR,Male,,Yes,No,64,Two year,Fiber optic,Yes,Yes,104.05,6605.55,Credit card (automatic),No,0,9,Low Risk
6097-EQISJ,Female,,Yes,No,66,One year,Fiber optic,No,No,102.45,6615.15,Credit card (automatic),Yes,0,20,Low Risk
3154-CFSZG,Male,,Yes,Yes,47,Month-to-month,Fiber optic,No,Yes,90.05,4137.2,Electronic check,No,0,19,Low Risk
4628-CTTLA,Male,,No,No,57,Month-to-month,DSL,No,No,39.3,2111.45,Electronic check,Yes,0,39,Medium Risk
3865-ZYKAD,Male,,Yes,No,69,Month-to-month,Fiber optic,No,Yes,84.9,5785.65,Credit card (automatic),No,0,16,Low Risk
0471-ARVMX,Female,,Yes,No,62,One year,Fiber optic,No,Yes,104.85,6312.9,Electronic check,No,0,29,Low Risk
0875-CABNR,Female,,No,No,10,Month-to-month,Fiber optic,No,No,84.6,865.55,Credit card (automatic),Yes,1,56,Medium Risk
9880-TDQAC,Female,,Yes,No,72,Two year,DSL,Yes,No,60,4264,Electronic check,No,0,13,Low Risk
7975-JMZNT,Male,,Yes,No,66,Two year,DSL,Yes,Yes,91.7,6075.9,Bank transfer (automatic),No,0,1,Low Risk
7182-OVLBJ,Female,,Yes,Yes,62,Two year,Fiber optic,No,Yes,101.15,6638.35,Bank transfer (automatic),No,0,1,Low Risk
2903-YYTBW,Male,,Yes,Yes,1,Month-to-month,DSL,No,No,44.55,44.55,Electronic check,No,1,71,High Risk
4786-UKSNZ,Male,,No,No,1,Month-to-month,No,No internet service,No internet service,20.2,20.2,Mailed check,Yes,0,18.4,Low Risk
6723-CEGQI,Female,,No,Yes,65,Two year,DSL,Yes,No,45.25,2933.95,Mailed check,No,0,2,Low Risk
7013-PSXHK,Female,,No,No,40,One year,DSL,Yes,No,80.75,3208.65,Mailed check,No,0,40,Medium Risk
1534-OULXE,Female,,Yes,Yes,61,One year,DSL,No,Yes,49.7,2961.4,Bank transfer (automatic),No,0,1,Low Risk
9057-MSWCO,Male,,Yes,No,27,Month-to-month,DSL,No,Yes,30.75,805.1,Credit card (automatic),Yes,0,22,Low Risk
5447-WZAFP,Female,,No,No,53,One year,Fiber optic,No,No,100.3,5200.8,Mailed check,No,0,22,Low Risk
5074-FBGHB,Male,,No,No,64,One year,Fiber optic,Yes,No,104.65,6889.8,Credit card (automatic),No,0,43,Medium Risk
9309-BZGNT,Male,,Yes,No,69,One year,DSL,No,No,29.8,2134.3,Credit card (automatic),No,0,5,Low Risk
7928-VJYAB,Male,,Yes,Yes,11,Month-to-month,Fiber optic,No,No,90.6,1020.2,Electronic check,No,0,14,Low Risk
9926-PJHDQ,Female,,Yes,No,72,Two year,DSL,No,No,76.8,5468.45,Bank transfer (automatic),No,0,21,Low Risk
3546-GHEAE,Male,,No,No,7,Two year,No,No internet service,No internet service,19.45,165.35,Mailed check,No,0,2,Low Risk
3132-TVFDZ,Male,,Yes,No,57,Month-to-month,DSL,No,No,44.85,2572.95,Electronic check,Yes,0,15,Low Risk
7030-NJVDP,Male,,Yes,No,24,Month-to-month,Fiber optic,Yes,Yes,89.25,2210.2,Electronic check,No,0,25,Low Risk
6461-PPAXN,Female,,Yes,No,35,One year,DSL,Yes,Yes,54.95,1916,Bank transfer (automatic),No,0,6,Low Risk
5307-UVGNB,Female,,Yes,Yes,53,Month-to-month,DSL,No,Yes,48.7,2495.2,Bank transfer (automatic),No,0,16,Low Risk
8761-NSOBC,Male,,No,No,44,Month-to-month,Fiber optic,Yes,No,100.55,4398.15,Electronic check,Yes,0,34,Medium Risk
3794-NFNCH,Male,,Yes,No,30,Month-to-month,DSL,No,No,50,1474.9,Mailed check,No,0,8,Low Risk
0496-AHOOK,Male,,Yes,No,24,One year,DSL,Yes,Yes,74.4,1712.9,Bank transfer (automatic),No,0,10,Low Risk
8124-NZVGJ,Female,,No,No,6,One year,DSL,Yes,No,49.25,255.6,Mailed check,No,0,21,Low Risk
4378-BZYFP,Male,,No,No,17,One year,No,No internet service,No internet service,20.5,365.8,Mailed check,No,0,2,Low Risk
9853-JFZDU,Female,,Yes,No,35,Month-to-month,DSL,Yes,No,56.85,1861.1,Electronic check,No,0,23,Low Risk
7517-SAWMO,Female,,Yes,No,19,Month-to-month,Fiber optic,No,Yes,73.2,1441.1,Electronic check,Yes,0,42,Medium Risk
5797-APWZC,Female,,No,No,1,Month-to-month,Fiber optic,No,No,90.6,90.6,Electronic check,Yes,1,100,High Risk
6635-CPNUN,Male,,Yes,No,28,Month-to-month,Fiber optic,No,No,96.6,2684.35,Credit card (automatic),No,1,54,Medium Risk
6158-DWPZT,Male,,Yes,No,9,One year,DSL,No,No,24.1,259.8,Bank transfer (automatic),Yes,0,19,Low Risk
0925-VYDLG,Female,,No,No,3,Month-to-month,Fiber optic,No,No,75.25,242,Electronic check,Yes,0,45,Medium Risk
0487-VVUVK,Male,,Yes,Yes,25,Month-to-month,No,No internet service,No internet service,19.15,477.6,Mailed check,No,0,18,Low Risk
7359-SSBJK,Female,,No,No,64,Two year,DSL,Yes,Yes,70.2,4481,Credit card (automatic),Yes,0,3,Low Risk
6549-YMFAW,Male,,Yes,No,9,Month-to-month,No,No internet service,No internet service,21.25,204.55,Mailed check,No,0,22,Low Risk
9134-CEQMF,Male,,Yes,No,7,Month-to-month,Fiber optic,No,No,89.5,676.7,Electronic check,Yes,1,54,Medium Risk
8932-CZHRQ,Male,,No,No,68,One year,DSL,No,Yes,76.75,5233.25,Credit card (automatic),No,0,26,Low Risk
2545-EBUPK,Female,,No,No,2,Month-to-month,Fiber optic,No,No,84.05,186.05,Electronic check,No,1,94,High Risk
5729-KLZAR,Female,,Yes,No,4,Month-to-month,Fiber optic,No,No,80.85,302.75,Electronic check,Yes,1,72,High Risk
4598-XLKNJ,Female,,Yes,Yes,25,Month-to-month,Fiber optic,No,No,98.5,2514.5,Electronic check,Yes,0,12,Low Risk
2080-SRCDE,Female,,No,Yes,1,Month-to-month,No,No internet service,No internet service,25.4,25.4,Mailed check,No,0,7,Low Risk
7994-UYIVZ,Male,,Yes,No,8,Month-to-month,Fiber optic,No,No,85.65,659.45,Bank transfer (automatic),No,1,91,High Risk
6502-HCJTI,Male,,Yes,No,7,Month-to-month,Fiber optic,No,Yes,94.7,673.1,Credit card (automatic),Yes,1,54,Medium Risk
7833-PKIHD,Male,,Yes,No,51,One year,DSL,Yes,Yes,76.4,3966.3,Bank transfer (automatic),No,0,15,Low Risk
8292-FRFZQ,Female,,No,No,39,One year,DSL,Yes,Yes,41.15,1700.9,Bank transfer (automatic),No,0,3,Low Risk
6338-AVWCY,Male,,No,No,3,Month-to-month,DSL,No,No,40.15,130.75,Mailed check,Yes,1,70,High Risk
8584-KMVXD,Female,,No,No,8,Month-to-month,Fiber optic,No,No,75.6,535.55,Electronic check,No,0,46,Medium Risk
4603-JANFB,Male,,No,No,1,Month-to-month,Fiber optic,No,No,69.85,69.85,Electronic check,Yes,1,100,High Risk
0886-QGENL,Female,,Yes,No,27,Month-to-month,Fiber optic,No,Yes,101.25,2754.45,Electronic check,Yes,1,68,High Risk
3389-YGYAI,Female,,No,No,8,Month-to-month,Fiber optic,No,No,105.5,829.55,Electronic check,Yes,1,80,High Risk
2753-JMMCV,Male,,No,No,65,Two year,DSL,Yes,No,74.2,4805.65,Credit card (automatic),No,0,2,Low Risk
4431-EDMIQ,Female,,Yes,Yes,7,Month-to-month,DSL,Yes,Yes,75.7,554.05,Electronic check,No,0,20,Low Risk
6296-DDOOR,Female,,No,No,19,One year,DSL,No,No,58.2,1045.25,Electronic check,No,0,7,Low Risk
3197-NNYNB,Male,,No,No,65,Two year,Fiber optic,No,No,105.1,6631.85,Credit card (automatic),No,0,3,Low Risk
2712-SYWAY,Female,,No,No,1,Month-to-month,No,No internet service,No internet service,25.7,25.7,Electronic check,No,0,29,Low Risk
9233-PSYHO,Female,,No,No,45,One year,Fiber optic,No,No,100.15,4459.8,Bank transfer (automatic),No,0,10,Low Risk
8548-AWOFC,Male,,Yes,No,66,Month-to-month,DSL,Yes,No,63.85,4264.6,Electronic check,No,0,20,Low Risk
9375-MHRRS,Male,,No,No,6,Month-to-month,DSL,Yes,No,50.05,288.35,Mailed check,No,0,34,Medium Risk
2773-MADBQ,Female,,No,No,36,Two year,DSL,Yes,Yes,53.1,1901.25,Mailed check,No,0,1,Low Risk
7670-ZBPOQ,Female,,Yes,No,58,One year,DSL,Yes,Yes,61.05,3478.75,Bank transfer (automatic),No,0,8,Low Risk
2560-PPCHE,Female,,No,No,65,One year,Fiber optic,Yes,No,105.05,6744.25,Bank transfer (automatic),No,0,41,Medium Risk
6959-UWKHF,Male,,No,No,1,Month-to-month,DSL,No,No,42.9,42.9,Electronic check,Yes,1,66.5,High Risk
9929-PLVPA,Female,,No,Yes,4,Month-to-month,No,No internet service,No internet service,20.4,94.5,Credit card (automatic),No,0,8,Low Risk
2041-JIJCI,Female,,No,No,5,Month-to-month,DSL,No,No,64,370.25,Electronic check,No,0,24,Low Risk
8071-SBTRN,Female,,No,No,70,Two year,Fiber optic,No,Yes,111.15,7737.55,Mailed check,No,0,11,Low Risk
1293-HHSHJ,Female,,No,No,35,One year,No,No internet service,No internet service,21.1,741,Mailed check,No,0,2,Low Risk
1676-MQAOA,Male,,No,No,72,Two year,DSL,Yes,Yes,75.1,5336.35,Bank transfer (automatic),No,0,2,Low Risk
4013-GUXND,Male,,No,No,1,Month-to-month,No,No internet service,No internet service,20.8,20.8,Mailed check,No,0,39.8,Medium Risk
8878-HMWBV,Male,,No,No,3,Month-to-month,DSL,No,No,49.15,169.05,Electronic check,Yes,1,82,High Risk
0186-CAERR,Male,,No,No,71,One year,Fiber optic,Yes,Yes,116.3,8309.55,Bank transfer (automatic),No,0,17,Low Risk
1571-SAVHK,Male,,No,No,12,Month-to-month,Fiber optic,Yes,No,99.95,1132.75,Mailed check,Yes,1,78,High Risk
8745-PVESG,Female,,No,No,57,One year,DSL,Yes,Yes,41.1,2258.25,Credit card (automatic),No,0,6,Low Risk
4289-DTDKW,Male,,Yes,No,40,Month-to-month,Fiber optic,No,No,101.3,4113.1,Electronic check,Yes,1,72,High Risk
3987-KQDDU,Male,,No,No,9,Month-to-month,Fiber optic,No,Yes,75.6,661.55,Electronic check,No,0,40,Medium Risk
6704-UTUKK,Male,,Yes,No,29,Month-to-month,DSL,No,No,45.9,1332.4,Electronic check,No,0,13,Low Risk
3166-PNEOF,Female,,No,No,61,Two year,DSL,Yes,Yes,86.45,5175.3,Credit card (automatic),No,0,2,Low Risk
2013-SGDXK,Female,,No,No,1,Month-to-month,Fiber optic,No,No,84.3,84.3,Electronic check,Yes,1,78,High Risk
7881-INRLC,Male,,No,No,45,Month-to-month,Fiber optic,No,No,100.85,4740,Credit card (automatic),Yes,1,54,Medium Risk
6575-SUVOI,Female,,Yes,No,25,Month-to-month,DSL,Yes,Yes,69.5,1752.65,Credit card (automatic),No,0,21,Low Risk
0708-SJDIS,Female,,No,No,34,Month-to-month,DSL,Yes,No,65,2157.5,Mailed check,No,0,28,Low Risk
8267-KFGYD,Male,,No,Yes,1,Month-to-month,No,No internet service,No internet service,21.05,21.05,Mailed check,No,0,39,Medium Risk
2856-HYAPG,Female,,No,No,1,Month-to-month,Fiber optic,No,No,68.65,68.65,Electronic check,Yes,1,94,High Risk
0244-LGNFY,Female,,Yes,Yes,72,Two year,DSL,Yes,Yes,92.65,6733,Bank transfer (automatic),No,0,8,Low Risk
9570-KYEUA,Male,,No,No,64,Two year,Fiber optic,Yes,Yes,99.25,6549.45,Credit card (automatic),No,0,11,Low Risk
0859-YGKFW,Male,,Yes,Yes,18,One year,No,No internet service,No internet service,20.05,345.9,Bank transfer (automatic),No,0,8,Low Risk
3312-UUMZW,Male,,Yes,No,32,Month-to-month,Fiber optic,No,No,98.85,3145.9,Credit card (automatic),No,1,57,Medium Risk
2391-IPLOP,Male,,Yes,No,50,One year,DSL,Yes,No,69.65,3442.15,Electronic check,No,0,12,Low Risk
1394-SUIUH,Female,,Yes,No,44,Month-to-month,Fiber optic,Yes,Yes,85.15,3670.5,Electronic check,No,0,22,Low Risk
2565-JSLRY,Male,,No,No,1,Month-to-month,No,No internet service,No internet service,24.05,24.05,Mailed check,Yes,0,3.7,Low Risk
1976-CFOCS,Female,,Yes,No,1,Month-to-month,DSL,No,No,46,46,Electronic check,Yes,1,88,High Risk
0225-ZORZP,Male,,No,No,3,Month-to-month,Fiber optic,No,No,84.3,235.05,Electronic check,No,1,57,Medium Risk
4183-MYFRB,Female,,No,No,21,Month-to-month,Fiber optic,No,No,90.05,1862.9,Electronic check,No,1,59,Medium Risk
4119-ZYPZY,Male,,No,No,71,Two year,Fiber optic,Yes,No,106.8,7623.2,Electronic check,No,0,20,Low Risk
5297-MDOIR,Female,,Yes,No,63,One year,Fiber optic,No,Yes,81.15,5224.5,Credit card (automatic),No,0,2,Low Risk
6923-EFPNL,Male,,No,No,4,Month-to-month,DSL,No,No,51.75,201.1,Credit card (automatic),Yes,0,45,Medium Risk
9699-UBQFS,Female,,Yes,No,43,Month-to-month,Fiber optic,No,Yes,94.5,4156.8,Electronic check,No,0,42,Medium Risk
3588-WSTTJ,Female,,No,No,35,Month-to-month,Fiber optic,No,Yes,99.05,3554.6,Electronic check,No,1,64,High Risk
4958-GZWIY,Male,,Yes,No,7,Month-to-month,DSL,No,No,48.7,340.25,Electronic check,Yes,0,36,Medium Risk
5274-XHAKY,Female,,Yes,Yes,41,Month-to-month,Fiber optic,No,Yes,94.3,3893.6,Bank transfer (automatic),No,0,11,Low Risk
1268-ASBGA,Female,,Yes,No,16,Month-to-month,Fiber optic,No,No,85.35,1375.15,Credit card (automatic),Yes,1,75,High Risk
7825-GKXMW,Female,,No,No,1,Month-to-month,DSL,No,No,45.8,45.8,Electronic check,Yes,1,94.3,High Risk
3365-SAIGS,Female,,No,No,17,Month-to-month,Fiber optic,No,No,83.55,1329.15,Electronic check,No,1,62,High Risk
7789-CRUVC,Female,,Yes,No,61,Month-to-month,Fiber optic,Yes,Yes,94.2,5895.45,Credit card (automatic),No,0,11,Low Risk
4188-FRABG,Male,,Yes,No,57,Month-to-month,Fiber optic,Yes,Yes,103.05,5925.75,Electronic check,No,1,51,Medium Risk
5649-RXQTV,Male,,No,No,51,Month-to-month,Fiber optic,No,No,99,5038.15,Electronic check,No,0,40,Medium Risk
5887-IKKYO,Male,,Yes,Yes,58,Two year,Fiber optic,Yes,No,94.35,5563.65,Bank transfer (automatic),No,0,1,Low Risk
3935-TBRZZ,Male,,Yes,No,44,One year,No,No internet service,No internet service,25.7,1110.5,Mailed check,No,0,1,Low Risk
5172-MIGPM,Male,,No,No,4,Month-to-month,DSL,Yes,No,65.55,237.2,Mailed check,No,0,20,Low Risk
5201-USSQZ,Female,,Yes,No,26,Month-to-month,Fiber optic,Yes,No,85.9,2196.45,Credit card (automatic),No,0,34,Medium Risk
1063-DHQJF,Male,,Yes,Yes,69,Two year,Fiber optic,Yes,No,92.15,6480.9,Mailed check,No,0,2,Low Risk
1447-GIQMR,Male,,Yes,No,1,Month-to-month,Fiber optic,No,No,69.15,69.15,Electronic check,Yes,1,100,High Risk
5327-XOKKY,Male,,Yes,No,72,Two year,DSL,No,No,73.45,5329,Credit card (automatic),No,0,23,Low Risk
6691-CCIHA,Female,,Yes,No,62,Two year,DSL,Yes,Yes,84.95,5150.55,Electronic check,No,0,1,Low Risk
8901-HJXTF,Female,,Yes,No,12,Month-to-month,DSL,No,No,29.2,309.1,Mailed check,Yes,0,13,Low Risk
7377-DMMRI,Male,,No,No,2,Month-to-month,DSL,No,Yes,47.8,92.45,Electronic check,Yes,1,77,High Risk
0924-BJCRC,Female,,Yes,No,60,Month-to-month,Fiber optic,No,No,89.45,5294.6,Electronic check,No,0,21,Low Risk
6212-ATMLK,Female,,No,No,50,Month-to-month,Fiber optic,No,No,95.7,4729.75,Electronic check,No,1,89,High Risk
6464-KEXXH,Male,,No,No,8,Month-to-month,DSL,No,No,25.25,186.3,Credit card (automatic),No,0,18,Low Risk
7311-MQJCH,Female,,No,No,5,One year,No,No internet service,No internet service,19.55,99.6,Electronic check,No,0,3,Low Risk
3494-JCHRQ,Male,,No,No,1,Month-to-month,Fiber optic,No,No,70.05,70.05,Electronic check,Yes,0,37,Medium Risk
5565-FILXA,Female,,No,No,16,Month-to-month,Fiber optic,No,No,96.15,1529.2,Electronic check,Yes,1,85,High Risk
9659-ZTWSM,Male,,Yes,No,66,One year,Fiber optic,Yes,No,107.35,7051.95,Bank transfer (automatic),No,0,13,Low Risk
4827-LTQRJ,Female,,Yes,Yes,66,One year,Fiber optic,Yes,Yes,110.6,7210.85,Credit card (automatic),No,0,3,Low Risk
5676-CFLYY,Male,,Yes,No,71,Two year,DSL,Yes,No,73.35,5154.5,Credit card (automatic),No,0,5,Low Risk
1629-DQQVB,Female,,No,No,14,Month-to-month,DSL,No,Yes,50.1,709.5,Bank transfer (automatic),No,0,31,Medium Risk
2323-ARSVR,Male,,Yes,No,67,Two year,Fiber optic,Yes,Yes,111.05,7321.05,Electronic check,No,0,25,Low Risk
3605-JISKB,Male,,Yes,No,55,One year,DSL,No,Yes,60,3316.1,Credit card (automatic),No,0,11,Low Risk
5552-ZNFSJ,Male,,No,No,1,Month-to-month,DSL,No,No,45.3,45.3,Electronic check,Yes,1,75,High Risk
8784-CGILN,Female,,No,No,18,Month-to-month,Fiber optic,Yes,No,99.85,1776.95,Bank transfer (automatic),Yes,0,43,Medium Risk
8182-BJDSI,Female,,No,No,28,Month-to-month,Fiber optic,No,No,89.95,2625.55,Electronic check,Yes,1,62,High Risk
4727-MCYZG,Male,,No,No,1,Month-to-month,DSL,No,No,55.55,55.55,Mailed check,No,1,58,Medium Risk
9102-IAYHT,Female,,Yes,No,17,Month-to-month,Fiber optic,No,No,85.45,1451.6,Electronic check,Yes,1,87,High Risk
8713-IGZSO,Male,,No,No,2,Month-to-month,No,No internet service,No internet service,24.85,62,Mailed check,No,0,12,Low Risk
2674-MLXMN,Female,,No,No,71,Month-to-month,Fiber optic,No,No,99.65,6951.15,Credit card (automatic),No,1,60,Medium Risk
0582-AVCLN,Female,,No,No,38,Two year,No,No internet service,No internet service,20.3,743.05,Mailed check,No,0,1,Low Risk
3787-TRIAL,Male,,Yes,Yes,21,Month-to-month,DSL,No,No,26.05,565.75,Electronic check,No,0,10,Low Risk
7739-LAXOG,Female,,Yes,No,32,Month-to-month,Fiber optic,No,No,91.05,2954.5,Bank transfer (automatic),Yes,0,48,Medium Risk
1663-MHLHE,Male,,No,No,1,Month-to-month,No,No internet service,No internet service,19.2,19.2,Mailed check,No,0,11.7,Low Risk
9835-ZIITK,Male,,Yes,No,66,One year,Fiber optic,Yes,No,110.85,7491.75,Electronic check,Yes,0,39,Medium Risk
1980-KXVPM,Female,,No,No,3,Month-to-month,Fiber optic,No,No,75.05,256.25,Credit card (automatic),Yes,1,87,High Risk
2080-CAZNM,Female,,No,No,41,Month-to-month,Fiber optic,No,No,104.4,4133.95,Electronic check,No,0,47,Medium Risk
1343-EHPYB,Male,,Yes,No,63,Month-to-month,Fiber optic,No,No,103.4,6603,Electronic check,Yes,0,10,Low Risk
5572-ZDXHY,Female,,No,No,22,Month-to-month,Fiber optic,No,No,84.3,1855.65,Mailed check,Yes,0,37,Medium Risk
2225-ZRGSG,Female,,Yes,No,70,Two year,Fiber optic,Yes,Yes,93.9,6579.05,Bank transfer (automatic),Yes,0,7,Low Risk
6064-PUPMC,Male,,Yes,Yes,23,One year,DSL,Yes,Yes,57.2,1423.35,Credit card (automatic),No,0,1,Low Risk
1469-LBJQJ,Female,,Yes,No,66,Month-to-month,Fiber optic,No,No,105.2,6936.85,Electronic check,No,1,83,High Risk
2908-ZTPNF,Female,,No,No,36,Month-to-month,DSL,Yes,No,34.85,1267.2,Bank transfer (automatic),No,0,11,Low Risk
0282-NVSJS,Female,,Yes,Yes,12,Month-to-month,DSL,Yes,No,29.3,355.9,Mailed check,No,0,10,Low Risk
3144-AUDBS,Female,,Yes,No,6,Month-to-month,DSL,Yes,No,49.15,270.8,Electronic check,Yes,0,37,Medium Risk
1213-NGCUN,Female,,No,No,6,Month-to-month,DSL,Yes,No,49.65,267.35,Bank transfer (automatic),Yes,0,48,Medium Risk
3138-BKYAV,Male,,No,No,6,Month-to-month,Fiber optic,No,No,85.35,489.45,Electronic check,Yes,1,61,High Risk
0396-YCHWO,Male,,Yes,No,36,Month-to-month,Fiber optic,No,No,95.4,3474.2,Electronic check,No,1,73,High Risk
1751-NCDLI,Male,,Yes,No,46,Month-to-month,Fiber optic,No,No,98.85,4564.9,Electronic check,No,1,84,High Risk
3488-PGMQJ,Male,,No,No,8,Month-to-month,Fiber optic,No,No,74.5,606.55,Electronic check,Yes,0,40,Medium Risk
3521-SYVOR,Female,,No,No,37,Month-to-month,DSL,No,No,64.75,2345.2,Electronic check,Yes,0,21,Low Risk
7048-GXDAY,Male,,No,No,39,Month-to-month,Fiber optic,No,Yes,106.4,4040.65,Electronic check,No,1,71,High Risk
8048-DSDFQ,Male,,No,No,1,Month-to-month,No,No internet service,No internet service,20.2,20.2,Mailed check,No,0,18.4,Low Risk
8466-PZBLH,Male,,Yes,Yes,67,Two year,Fiber optic,Yes,Yes,104.6,6885.75,Bank transfer (automatic),No,0,6,Low Risk
5944-UGLLK,Male,,No,No,53,One year,DSL,Yes,No,54.9,3045.75,Credit card (automatic),No,0,6,Low Risk
0772-GYEQQ,Male,,No,No,3,Month-to-month,Fiber optic,Yes,No,88.35,262.05,Mailed check,Yes,0,47,Medium Risk
3452-ABWRL,Male,,No,No,47,Month-to-month,Fiber optic,No,No,86.05,3865.6,Credit card (automatic),No,1,53,Medium Risk
0365-GXEZS,Male,,Yes,No,18,Month-to-month,Fiber optic,Yes,No,78.2,1468.75,Electronic check,No,0,30,Low Risk
3131-NWVFJ,Female,,Yes,No,14,One year,No,No internet service,No internet service,19.55,294.5,Mailed check,No,0,1,Low Risk
1455-UGQVH,Male,,Yes,No,10,Month-to-month,Fiber optic,No,No,98.5,1037.75,Electronic check,Yes,1,99,High Risk
1015-OWJKI,Male,,No,No,1,Month-to-month,No,No internet service,No internet service,19.05,19.05,Mailed check,No,0,2,Low Risk
6253-GNHWH,Female,,Yes,Yes,71,Two year,DSL,Yes,Yes,71.1,5224.95,Mailed check,No,0,1,Low Risk
6434-TTGJP,Male,,Yes,Yes,10,Two year,DSL,Yes,Yes,53.7,521,Credit card (automatic),No,0,3,Low Risk
8033-VCZGH,Male,,Yes,No,50,One year,Fiber optic,No,Yes,103.95,5231.3,Electronic check,No,0,13,Low Risk
8885-QSQBX,Female,,No,No,1,Month-to-month,DSL,No,Yes,49.55,49.55,Bank transfer (automatic),No,0,16,Low Risk
6865-JZNKO,Female,,No,No,30,Month-to-month,DSL,No,Yes,55.3,1530.6,Bank transfer (automatic),No,0,18,Low Risk
4130-MZLCC,Female,,No,No,5,Month-to-month,DSL,No,No,50.55,244.75,Bank transfer (automatic),No,0,39,Medium Risk
9139-TWBAS,Female,,Yes,No,26,One year,DSL,No,Yes,47.85,1190.5,Bank transfer (automatic),No,0,12,Low Risk
4186-ZBUEW,Female,,No,No,36,One year,DSL,Yes,No,70.7,2511.95,Mailed check,No,1,65,High Risk
5756-JYOJT,Female,,No,No,11,One year,DSL,Yes,No,64.9,697.25,Credit card (automatic),No,0,11,Low Risk
2001-EWBQU,Female,,No,No,60,Two year,Fiber optic,No,No,104.7,6333.8,Electronic check,No,0,10,Low Risk
6794-HKIAJ,Male,,No,No,62,Month-to-month,Fiber optic,No,Yes,90.7,5586.45,Bank transfer (automatic),No,0,7,Low Risk
1527-SXDPN,Male,,Yes,No,52,Two year,Fiber optic,Yes,No,96.25,4990.25,Bank transfer (automatic),Yes,0,6,Low Risk
2043-WVTQJ,Male,,Yes,No,1,Month-to-month,DSL,No,Yes,55.7,55.7,Mailed check,No,1,66,High Risk
2272-JKMSI,Female,,Yes,Yes,62,One year,Fiber optic,Yes,No,110.8,6840.95,Electronic check,No,0,5,Low Risk
9101-BWFSS,Female,,Yes,No,50,One year,Fiber optic,Yes,Yes,108.55,5610.7,Electronic check,Yes,0,25,Low Risk
6005-OBZPH,Female,,No,No,26,Month-to-month,Fiber optic,No,No,89.15,2277.65,Electronic check,Yes,1,57,Medium Risk
7129-ACFOG,Female,,No,No,5,Month-to-month,DSL,No,Yes,53.8,283.95,Electronic check,No,0,34,Medium Risk
8816-VXNZD,Female,,No,No,1,Month-to-month,Fiber optic,No,No,75.1,75.1,Electronic check,Yes,1,100,High Risk
2884-GBPFB,Female,,Yes,No,35,Month-to-month,Fiber optic,No,No,70.3,2416.55,Electronic check,Yes,1,59,Medium Risk
